   -0.98427E+00    0.10190E+04    0.10190E-01    0.10190E-01
   -0.92189E+00    0.18960E+04    0.18960E-01    0.29150E-01
   -0.85951E+00    0.29290E+04    0.29290E-01    0.58440E-01
   -0.79712E+00    0.41650E+04    0.41650E-01    0.10009E+00
   -0.73474E+00    0.52320E+04    0.52320E-01    0.15241E+00
   -0.67236E+00    0.62730E+04    0.62730E-01    0.21514E+00
   -0.60998E+00    0.71490E+04    0.71490E-01    0.28663E+00
   -0.54759E+00    0.76830E+04    0.76830E-01    0.36346E+00
   -0.48521E+00    0.78440E+04    0.78440E-01    0.44190E+00
   -0.42283E+00    0.79200E+04    0.79200E-01    0.52110E+00
   -0.36044E+00    0.76170E+04    0.76170E-01    0.59727E+00
   -0.29806E+00    0.71670E+04    0.71670E-01    0.66894E+00
   -0.23568E+00    0.63310E+04    0.63310E-01    0.73225E+00
   -0.17330E+00    0.57660E+04    0.57660E-01    0.78991E+00
   -0.11091E+00    0.47920E+04    0.47920E-01    0.83783E+00
   -0.48529E-01    0.40330E+04    0.40330E-01    0.87816E+00
    0.13853E-01    0.32810E+04    0.32810E-01    0.91097E+00
    0.76236E-01    0.26210E+04    0.26210E-01    0.93718E+00
    0.13862E+00    0.19920E+04    0.19920E-01    0.95710E+00
    0.20100E+00    0.14410E+04    0.14410E-01    0.97151E+00
    0.26339E+00    0.99700E+03    0.99700E-02    0.98148E+00
    0.32577E+00    0.71100E+03    0.71100E-02    0.98859E+00
    0.38815E+00    0.43800E+03    0.43800E-02    0.99297E+00
    0.45053E+00    0.29600E+03    0.29600E-02    0.99593E+00
    0.51292E+00    0.18600E+03    0.18600E-02    0.99779E+00
    0.57530E+00    0.11200E+03    0.11200E-02    0.99891E+00
    0.63768E+00    0.55000E+02    0.55000E-03    0.99946E+00
    0.70007E+00    0.38000E+02    0.38000E-03    0.99984E+00
    0.76245E+00    0.12000E+02    0.12000E-03    0.99996E+00
    0.82483E+00    0.40000E+01    0.40000E-04    0.10000E+01
