 variables= "x","y","f"
 zone i=          42  datapacking=point
   8636.00164448405        40.0962643898490        18.6148064733858     
   8602.87109854181        39.4156002769764        19.0091892392467     
   8578.17075155907        40.2438551776485        18.6715722979855     
   8561.68553315917        39.3489708445094        19.1329750180549     
   8612.81947169692        39.9029837577952        18.7553183040562     
   8584.23178031292        40.6980172889609        18.4501740543850     
   8593.30968604534        40.3265756299686        18.6004455203117     
   8601.33443411030        39.6316129504148        18.9089569422737     
   8627.65807863313        40.3938576277656        18.4955350392520     
   8568.17033720830        39.8151498733474        18.8946437639025     
   8619.18651835216        39.5989214071714        18.8853709243532     
   8552.34483886986        40.5720904172929        18.5764433056552     
   8632.76021327988        39.2874520065930        19.0051636421987     
   8552.84531638666        39.6979061502621        18.9844026535135     
   8637.28208551792        39.5043481057173        18.8909218697060     
   8635.21865725681        40.6755545029745        18.3513633301663     
   8554.17345881782        39.9234571660034        18.8742177193484     
   8593.83253261335        39.2769355136805        19.0963634966666     
   8576.11349377994        39.6167664708594        18.9716720938900     
   8611.29392769377        39.2638841307931        19.0639759847752     
   8621.48765357861        40.7422496258668        18.3505015565846     
   8552.21077951683        39.2575459869184        19.1987790576210     
   8556.82418909092        40.7465936154021        18.4872041903312     
   8606.70686705482        40.7370413365154        18.3843660823157     
   8573.55798575251        40.7394164956898        18.4543715840345     
   8613.19984810698        40.4924578280646        18.4814691731893     
   8632.20824394648        39.9216680905565        18.7044338113662     
   8602.21144233988        40.4878407732340        18.5071875122886     
   8589.64199724689        40.5094436027739        18.5243856240312     
   8622.37763369526        40.0141254500118        18.6824911747562     
   8551.74440424426        40.1084977679157        18.7924778307875     
   8554.63275255127        40.2765283459652        18.7077585207819     
   8570.32979325211        39.4992743134064        19.0409452306346     
   8560.57341730361        40.0825393577444        18.7852539701785     
   8585.60034460973        39.6371169911194        18.9409792330362     
   8582.39482442325        39.4926633113868        19.0173606302512     
   8557.89680366915        39.4860567915514        19.0749910935947     
   8622.35431872506        40.5084969009649        18.4545372995613     
   8565.47887390660        39.6416372514418        18.9833092827884     
   8592.30382174963        39.5014621515124        18.9911978510064     
   8561.27637017038        40.3743791064290        18.6479364848966     
   8595.96670728814        39.7668467597089        18.8564213638337     
