  0.683728609287799       0.568717911903206     
  0.108554483557378       0.805581721290894     
  0.429750619051957       0.252898835948680     
  0.182290788200371       6.164488294406989E-002
  0.920368193145418       0.133729473526673     
  0.446404023218403       9.126158061832858E-002
  0.780600062818130       0.878839998014876     
  0.408892154935736       0.618392104052108     
  0.250448024895396       0.997910989816778     
  0.279954417325916       2.636950526706210E-002
  5.752836671013373E-002  0.237729572197930     
  0.220168398837236       0.293647212609396     
  0.665733816739882       0.965065981043528     
  1.098522582460280E-002  0.182125226097224     
  0.969599534753068       0.842311379944807     
  0.604835153616026       0.500090006347359     
  0.146245018720727       0.649100316513762     
  0.940029648030180       0.610837839922460     
  0.851021723254441       0.397030139917848     
  0.553920928180665       0.385561608729031     
  0.249039939952350       0.770321564630275     
  0.455179889358588       0.749082213604768     
  0.640218632170321       0.165673165595421     
  8.636907181945469E-002  0.718894168084316     
  0.900444631163680       0.795192096730317     
  0.704734162279398       0.929933402738249     
  0.807974520917140       0.345245294793267     
  0.991409429111428       0.833124139743930     
  2.736599740382800E-002  0.544689416767445     
  0.303954733888403       0.208663993569691     
  0.544485197199856       0.674830838536400     
  0.480891175463766       0.450085113414655     
  0.837986022718384       0.694137539941909     
  0.758356572724942       0.142361087314297     
  0.176190522792189       7.188540580835369E-002
  0.370480219857545       0.428015424285108     
  0.729236970010855       0.564326885693286     
  0.126664065094540       5.604227435633651E-003
  0.615669328222806       0.940250515666123     
  0.577126715230131       0.313144080739745     
  0.518702880741114       0.330746826763288     
  0.884771177956078       0.475553785364182     
  0.326460653824171       0.496106998071400     
  0.346936102906106       0.888498420912638     
