 variables= "x","y","f"
 zone i=          20  datapacking=point
   79.1731787145424       0.417644911288661       0.577115373622352     
   90.8889957897730       0.608024066358702       0.964516012819733     
   65.8704243274294        1.06048338653223        1.21919085937416     
   58.1417552180852        1.16927750084515        1.18654195499042     
   23.2843003669757       0.796956743656953       0.323873422379362     
   44.8720571990008        1.32699068406050        1.03925284521364     
   94.9111736151800        1.73242707316310        2.86978706135026     
   50.4313352803132        1.40181874746866        1.23387083405818     
   30.1476919001736       0.742688729476346       0.390785345522210     
   18.5175609217801       0.369476413345399       0.119411971552321     
   72.7537978458568        1.54007920211206        1.95558227655295     
   38.1737525087139       0.986149932944007       0.657029955724643     
   17.6548294908504        1.73047060765565       0.533218393688370     
   97.3949127188077       0.259705527625957       0.441463532055562     
   15.9389891389722        1.44420348648751       0.401759848303210     
   36.3885336926377        1.70830718623262        1.08494542062050     
   99.1737552607537       0.969448375384829        1.67802649227240     
   19.7329120924991        1.20001092774671       0.413288907987670     
   40.9136301630944       0.254913854409723       0.182028261966258     
   30.3586273636270        1.40598152998759       0.744970566973252     
